cell_name,Congestion_Type
5488535126,4G_BACKHAUL_CONGESTION
799847436,NC
1743757848,4G_BACKHAUL_CONGESTION
1768136832,3G_BACKHAUL_CONGESTION
429882283,4G_RAN_CONGESTION
5146903391,4G_BACKHAUL_CONGESTION
4364438250,NC
1781416812,3G_BACKHAUL_CONGESTION
1097680391,4G_RAN_CONGESTION
1509588950,4G_RAN_CONGESTION
5519803160,NC
2387203205,4G_RAN_CONGESTION
5021946921,4G_RAN_CONGESTION
4141476429,4G_BACKHAUL_CONGESTION
3506536464,4G_BACKHAUL_CONGESTION
1155735230,NC
5257440527,4G_BACKHAUL_CONGESTION
2769345844,4G_RAN_CONGESTION
694847294,4G_BACKHAUL_CONGESTION
675921118,4G_RAN_CONGESTION
4134138998,4G_RAN_CONGESTION
2305026054,4G_BACKHAUL_CONGESTION
1240002240,4G_BACKHAUL_CONGESTION
464685456,3G_BACKHAUL_CONGESTION
2691800469,NC
4913851648,4G_RAN_CONGESTION
4069414142,4G_BACKHAUL_CONGESTION
1948266404,4G_BACKHAUL_CONGESTION
1688335235,NC
4250361005,NC
4324771107,NC
973685485,3G_BACKHAUL_CONGESTION
1632880314,NC
3083123696,3G_BACKHAUL_CONGESTION
1923616801,NC
1746255749,4G_BACKHAUL_CONGESTION
1242038544,4G_BACKHAUL_CONGESTION
3179346930,4G_BACKHAUL_CONGESTION
2471543255,4G_RAN_CONGESTION
2074844295,4G_BACKHAUL_CONGESTION
4045601729,4G_BACKHAUL_CONGESTION
4051680915,NC
2966375460,NC
2769185577,3G_BACKHAUL_CONGESTION
611170073,3G_BACKHAUL_CONGESTION
3356327158,3G_BACKHAUL_CONGESTION
1942235870,3G_BACKHAUL_CONGESTION
2400427764,NC
2595231577,4G_RAN_CONGESTION
4671374647,NC
1062871102,3G_BACKHAUL_CONGESTION
1286561320,4G_RAN_CONGESTION
1852224956,4G_RAN_CONGESTION
2066097294,NC
2379338021,NC
1032754567,NC
4976351136,3G_BACKHAUL_CONGESTION
4253878730,3G_BACKHAUL_CONGESTION
1179176483,4G_RAN_CONGESTION
602378918,3G_BACKHAUL_CONGESTION
2800973336,3G_BACKHAUL_CONGESTION
5168312439,4G_BACKHAUL_CONGESTION
941093369,3G_BACKHAUL_CONGESTION
1578003929,NC
2895242600,4G_RAN_CONGESTION
2791898960,4G_RAN_CONGESTION
4865437050,4G_BACKHAUL_CONGESTION
1447715468,4G_BACKHAUL_CONGESTION
370996165,NC
4551144467,4G_BACKHAUL_CONGESTION
1175366174,3G_BACKHAUL_CONGESTION
2607155639,3G_BACKHAUL_CONGESTION
421505194,4G_RAN_CONGESTION
4811196511,3G_BACKHAUL_CONGESTION
4147626979,3G_BACKHAUL_CONGESTION
2166610823,NC
1522660305,NC
3356887181,4G_BACKHAUL_CONGESTION
1531953482,4G_RAN_CONGESTION
3493678836,4G_BACKHAUL_CONGESTION
4455556872,4G_BACKHAUL_CONGESTION
4790307776,3G_BACKHAUL_CONGESTION
1572317636,3G_BACKHAUL_CONGESTION
3145955110,NC
2176890999,NC
5148123028,4G_RAN_CONGESTION
4678394627,4G_RAN_CONGESTION
4733158784,NC
264333707,NC
5240708042,4G_RAN_CONGESTION
809538054,4G_RAN_CONGESTION
2592325569,4G_BACKHAUL_CONGESTION
2821068095,4G_RAN_CONGESTION
2869203972,4G_BACKHAUL_CONGESTION
4842309861,4G_RAN_CONGESTION
4674392416,4G_RAN_CONGESTION
90655398,3G_BACKHAUL_CONGESTION
1291622315,4G_BACKHAUL_CONGESTION
3184308284,4G_BACKHAUL_CONGESTION
4499947793,NC
4065497919,4G_BACKHAUL_CONGESTION
1280092748,4G_BACKHAUL_CONGESTION
594021526,4G_BACKHAUL_CONGESTION
3081300563,4G_RAN_CONGESTION
5352274197,4G_RAN_CONGESTION
3379842296,4G_RAN_CONGESTION
176752407,4G_RAN_CONGESTION
3560831240,NC
1200868642,4G_BACKHAUL_CONGESTION
175223190,NC
3241402813,3G_BACKHAUL_CONGESTION
2190843659,4G_BACKHAUL_CONGESTION
2652892271,4G_BACKHAUL_CONGESTION
4844896026,NC
2705759428,3G_BACKHAUL_CONGESTION
1668910575,4G_BACKHAUL_CONGESTION
851719793,NC
2572317499,NC
3405129074,4G_BACKHAUL_CONGESTION
1127762724,NC
1564854047,3G_BACKHAUL_CONGESTION
2636021833,4G_BACKHAUL_CONGESTION
5303812326,NC
2585460152,4G_BACKHAUL_CONGESTION
3725929302,NC
3252726858,3G_BACKHAUL_CONGESTION
3948968704,4G_BACKHAUL_CONGESTION
3561300084,NC
4896855442,4G_RAN_CONGESTION
771155717,4G_BACKHAUL_CONGESTION
3995608758,3G_BACKHAUL_CONGESTION
1387247476,4G_BACKHAUL_CONGESTION
1444798799,4G_RAN_CONGESTION
2377001643,3G_BACKHAUL_CONGESTION
3750392088,4G_RAN_CONGESTION
3168213543,4G_BACKHAUL_CONGESTION
5072581207,3G_BACKHAUL_CONGESTION
893122355,4G_RAN_CONGESTION
5503446402,4G_RAN_CONGESTION
5473021914,3G_BACKHAUL_CONGESTION
3528465222,NC
5106113717,4G_BACKHAUL_CONGESTION
1700873808,4G_BACKHAUL_CONGESTION
2297802127,4G_RAN_CONGESTION
750532157,3G_BACKHAUL_CONGESTION
2495230693,NC
1411270427,4G_BACKHAUL_CONGESTION
1265851597,NC
465439988,3G_BACKHAUL_CONGESTION
4150340807,4G_BACKHAUL_CONGESTION
2016781292,4G_BACKHAUL_CONGESTION
1093131566,4G_BACKHAUL_CONGESTION
2677630574,NC
3401114800,NC
4842917238,3G_BACKHAUL_CONGESTION
4496190838,3G_BACKHAUL_CONGESTION
2694096189,3G_BACKHAUL_CONGESTION
4463384703,4G_RAN_CONGESTION
4423282613,4G_RAN_CONGESTION
5016713374,4G_RAN_CONGESTION
14479563,4G_RAN_CONGESTION
268348303,4G_RAN_CONGESTION
4140548872,3G_BACKHAUL_CONGESTION
168048222,NC
4781995510,NC
487836826,4G_RAN_CONGESTION
2606497806,3G_BACKHAUL_CONGESTION
5460873046,4G_RAN_CONGESTION
748554873,3G_BACKHAUL_CONGESTION
5472521465,4G_BACKHAUL_CONGESTION
2975438022,4G_BACKHAUL_CONGESTION
4982004832,NC
4795108433,3G_BACKHAUL_CONGESTION
751837832,4G_RAN_CONGESTION
781534958,4G_BACKHAUL_CONGESTION
3602359626,4G_BACKHAUL_CONGESTION
1277925245,4G_BACKHAUL_CONGESTION
1065151931,NC
2658375881,NC
3112278657,4G_BACKHAUL_CONGESTION
5123228966,3G_BACKHAUL_CONGESTION
3519359051,NC
4930125652,NC
1306861834,NC
2976481638,4G_RAN_CONGESTION
4933129698,3G_BACKHAUL_CONGESTION
5027794918,NC
4905442931,3G_BACKHAUL_CONGESTION
1578182853,4G_BACKHAUL_CONGESTION
722934524,4G_BACKHAUL_CONGESTION
3795114826,4G_BACKHAUL_CONGESTION
2702123785,4G_BACKHAUL_CONGESTION
1347897461,3G_BACKHAUL_CONGESTION
5055039252,NC
4422341664,4G_BACKHAUL_CONGESTION
2622994273,NC
3224464209,NC
4943009167,4G_BACKHAUL_CONGESTION
2275950510,4G_RAN_CONGESTION
119678143,4G_BACKHAUL_CONGESTION
2088414549,4G_BACKHAUL_CONGESTION
3928231372,4G_RAN_CONGESTION
2429900858,3G_BACKHAUL_CONGESTION
588282744,4G_BACKHAUL_CONGESTION
4815342085,3G_BACKHAUL_CONGESTION
2799754035,NC
709765359,4G_BACKHAUL_CONGESTION
3760589799,4G_RAN_CONGESTION
1869610477,4G_RAN_CONGESTION
1950907158,3G_BACKHAUL_CONGESTION
1845102062,4G_RAN_CONGESTION
1499718556,4G_BACKHAUL_CONGESTION
1075704549,4G_BACKHAUL_CONGESTION
5028514252,4G_BACKHAUL_CONGESTION
2711332875,3G_BACKHAUL_CONGESTION
4809525075,4G_BACKHAUL_CONGESTION
4837034133,NC
1349408440,NC
377385235,4G_BACKHAUL_CONGESTION
1011011686,4G_RAN_CONGESTION
2101509506,NC
3505214470,4G_RAN_CONGESTION
3673549715,4G_BACKHAUL_CONGESTION
4338275090,4G_RAN_CONGESTION
1503139897,4G_BACKHAUL_CONGESTION
3796941913,NC
2075646539,4G_BACKHAUL_CONGESTION
4663846371,NC
1617830684,3G_BACKHAUL_CONGESTION
1406069981,4G_RAN_CONGESTION
78390626,NC
5297786913,4G_BACKHAUL_CONGESTION
2923483258,NC
303919174,3G_BACKHAUL_CONGESTION
1817855756,4G_BACKHAUL_CONGESTION
3589251733,3G_BACKHAUL_CONGESTION
3008157605,4G_BACKHAUL_CONGESTION
767348879,4G_RAN_CONGESTION
5376611252,3G_BACKHAUL_CONGESTION
4855574315,NC
825232064,4G_BACKHAUL_CONGESTION
4867301577,3G_BACKHAUL_CONGESTION
4176343533,NC
4634293761,4G_BACKHAUL_CONGESTION
2396276979,4G_RAN_CONGESTION
2124160244,4G_RAN_CONGESTION
2447572154,4G_BACKHAUL_CONGESTION
4499646796,4G_BACKHAUL_CONGESTION
3795790555,4G_RAN_CONGESTION
5480545240,4G_BACKHAUL_CONGESTION
5078504333,4G_RAN_CONGESTION
995306881,4G_BACKHAUL_CONGESTION
5078661553,4G_RAN_CONGESTION
393085901,NC
3016245030,4G_BACKHAUL_CONGESTION
4802490568,4G_RAN_CONGESTION
3228201407,4G_BACKHAUL_CONGESTION
5012284716,4G_RAN_CONGESTION
1218893716,NC
4465620224,3G_BACKHAUL_CONGESTION
3745182961,NC
5142564120,NC
3101456550,4G_BACKHAUL_CONGESTION
4205820125,4G_RAN_CONGESTION
4901122366,3G_BACKHAUL_CONGESTION
3161686472,4G_BACKHAUL_CONGESTION
825324629,3G_BACKHAUL_CONGESTION
4289377397,3G_BACKHAUL_CONGESTION
4816785707,4G_BACKHAUL_CONGESTION
2360354659,4G_RAN_CONGESTION
1459118989,3G_BACKHAUL_CONGESTION
2146165866,4G_RAN_CONGESTION
4967091305,4G_BACKHAUL_CONGESTION
4218205330,NC
3913341579,3G_BACKHAUL_CONGESTION
1027271342,NC
769077595,4G_RAN_CONGESTION
3653566608,4G_BACKHAUL_CONGESTION
1009634186,4G_RAN_CONGESTION
1889183124,4G_RAN_CONGESTION
575611815,3G_BACKHAUL_CONGESTION
1782120612,3G_BACKHAUL_CONGESTION
5240670280,NC
863425260,4G_RAN_CONGESTION
4980162482,4G_RAN_CONGESTION
417103973,3G_BACKHAUL_CONGESTION
387412317,4G_BACKHAUL_CONGESTION
4929269430,4G_RAN_CONGESTION
56595592,4G_RAN_CONGESTION
617641447,NC
2997638235,4G_BACKHAUL_CONGESTION
1459023218,4G_RAN_CONGESTION
3913959807,NC
1176631282,4G_BACKHAUL_CONGESTION
4087277287,3G_BACKHAUL_CONGESTION
4318691595,4G_BACKHAUL_CONGESTION
1278055192,4G_RAN_CONGESTION
2645401772,4G_BACKHAUL_CONGESTION
3236378226,3G_BACKHAUL_CONGESTION
4893013899,NC
1228069552,4G_RAN_CONGESTION
2208991347,NC
4404742310,NC
930770205,NC
1629527080,4G_RAN_CONGESTION
1631470525,4G_RAN_CONGESTION
3518018829,4G_RAN_CONGESTION
2744329288,4G_RAN_CONGESTION
4195526958,4G_RAN_CONGESTION
4615632734,4G_RAN_CONGESTION
4430295368,NC
2051350465,4G_BACKHAUL_CONGESTION
4736736970,4G_BACKHAUL_CONGESTION
3686325604,NC
1676665170,4G_RAN_CONGESTION
5541093208,4G_BACKHAUL_CONGESTION
1470943758,NC
2688155728,4G_RAN_CONGESTION
4665143406,NC
1627167422,3G_BACKHAUL_CONGESTION
2226190166,3G_BACKHAUL_CONGESTION
2042143656,4G_BACKHAUL_CONGESTION
4264816918,NC
945421727,4G_RAN_CONGESTION
2324553869,4G_BACKHAUL_CONGESTION
5260542973,NC
5479738106,4G_BACKHAUL_CONGESTION
3107506893,4G_BACKHAUL_CONGESTION
2330706737,NC
3278541646,4G_BACKHAUL_CONGESTION
5297122601,4G_BACKHAUL_CONGESTION
4215684904,NC
1482859817,3G_BACKHAUL_CONGESTION
911240021,4G_RAN_CONGESTION
2669253799,NC
3676308204,NC
603179533,4G_BACKHAUL_CONGESTION
1465151245,3G_BACKHAUL_CONGESTION
3048669462,3G_BACKHAUL_CONGESTION
868001050,3G_BACKHAUL_CONGESTION
974500163,4G_BACKHAUL_CONGESTION
1945904689,4G_BACKHAUL_CONGESTION
4579982094,4G_BACKHAUL_CONGESTION
3936895971,NC
1462946125,4G_BACKHAUL_CONGESTION
2794686886,4G_RAN_CONGESTION
5496987104,NC
5212782031,3G_BACKHAUL_CONGESTION
3818779464,4G_BACKHAUL_CONGESTION
5088981595,4G_RAN_CONGESTION
190809342,4G_RAN_CONGESTION
3660500825,4G_RAN_CONGESTION
245014069,NC
138862666,4G_BACKHAUL_CONGESTION
2739554826,3G_BACKHAUL_CONGESTION
4401942983,3G_BACKHAUL_CONGESTION
474745965,NC
5371007817,NC
5242979266,4G_BACKHAUL_CONGESTION
2508534160,NC
4243582015,4G_BACKHAUL_CONGESTION
4497660644,4G_RAN_CONGESTION
1008873517,4G_RAN_CONGESTION
2937178694,NC
5164536463,4G_BACKHAUL_CONGESTION
1640420873,4G_BACKHAUL_CONGESTION
4408589042,NC
2350018412,4G_RAN_CONGESTION
4904728692,4G_RAN_CONGESTION
5533476746,NC
120206190,NC
749837731,NC
2210059928,NC
5176572387,4G_BACKHAUL_CONGESTION
2721386429,4G_BACKHAUL_CONGESTION
1174477125,4G_RAN_CONGESTION
5185287023,NC
1375625589,4G_BACKHAUL_CONGESTION
1407386593,4G_RAN_CONGESTION
1074105251,NC
2632138763,3G_BACKHAUL_CONGESTION
2053431626,4G_RAN_CONGESTION
2479308545,4G_BACKHAUL_CONGESTION
279608459,4G_RAN_CONGESTION
1363819028,4G_RAN_CONGESTION
2991883515,4G_BACKHAUL_CONGESTION
63553100,3G_BACKHAUL_CONGESTION
403503675,3G_BACKHAUL_CONGESTION
4621273237,3G_BACKHAUL_CONGESTION
1859037450,NC
2852674297,3G_BACKHAUL_CONGESTION
3430805859,4G_BACKHAUL_CONGESTION
1934180779,3G_BACKHAUL_CONGESTION
531915339,4G_BACKHAUL_CONGESTION
533139439,NC
5031676122,3G_BACKHAUL_CONGESTION
2506105802,4G_RAN_CONGESTION
3201874981,3G_BACKHAUL_CONGESTION
4924137677,NC
1669648170,3G_BACKHAUL_CONGESTION
2383592592,3G_BACKHAUL_CONGESTION
3492253995,4G_BACKHAUL_CONGESTION
2892473756,3G_BACKHAUL_CONGESTION
2357523335,4G_RAN_CONGESTION
2789241350,NC
3813140137,4G_RAN_CONGESTION
854499346,NC
4313942594,3G_BACKHAUL_CONGESTION
3584685389,NC
3026802831,NC
5433446709,3G_BACKHAUL_CONGESTION
3204972251,4G_BACKHAUL_CONGESTION
5068351003,3G_BACKHAUL_CONGESTION
3908465774,NC
1642832472,NC
2932312219,3G_BACKHAUL_CONGESTION
5095264068,4G_RAN_CONGESTION
1591132174,4G_BACKHAUL_CONGESTION
554111383,NC
3601695903,4G_RAN_CONGESTION
4194349257,4G_RAN_CONGESTION
4417780532,3G_BACKHAUL_CONGESTION
2329440010,NC
3966038595,NC
4968142543,4G_BACKHAUL_CONGESTION
5084860050,4G_BACKHAUL_CONGESTION
1171438439,4G_RAN_CONGESTION
530816278,4G_RAN_CONGESTION
3997226542,4G_RAN_CONGESTION
3892098054,4G_BACKHAUL_CONGESTION
2625646354,4G_BACKHAUL_CONGESTION
3496065127,3G_BACKHAUL_CONGESTION
1101601073,3G_BACKHAUL_CONGESTION
4936001100,4G_BACKHAUL_CONGESTION
3781629163,NC
5065287777,4G_BACKHAUL_CONGESTION
3540967363,3G_BACKHAUL_CONGESTION
2538910912,3G_BACKHAUL_CONGESTION
4681281911,3G_BACKHAUL_CONGESTION
490169654,3G_BACKHAUL_CONGESTION
1482564986,3G_BACKHAUL_CONGESTION
1737531501,4G_BACKHAUL_CONGESTION
2924757093,4G_RAN_CONGESTION
641630441,NC
3618313644,4G_RAN_CONGESTION
210118245,3G_BACKHAUL_CONGESTION
3674701025,4G_RAN_CONGESTION
2072728802,4G_BACKHAUL_CONGESTION
1078944262,4G_BACKHAUL_CONGESTION
4444555776,3G_BACKHAUL_CONGESTION
202877622,4G_RAN_CONGESTION
695580810,4G_RAN_CONGESTION
4281652174,4G_BACKHAUL_CONGESTION
2960818039,4G_RAN_CONGESTION
1267413951,4G_RAN_CONGESTION
3974458711,4G_BACKHAUL_CONGESTION
1140392262,NC
2942953525,4G_BACKHAUL_CONGESTION
648102599,4G_RAN_CONGESTION
4695602353,NC
3063056902,4G_RAN_CONGESTION
2959238036,4G_RAN_CONGESTION
3354865519,3G_BACKHAUL_CONGESTION
4689213211,4G_RAN_CONGESTION
3009010365,3G_BACKHAUL_CONGESTION
854251962,4G_BACKHAUL_CONGESTION
1861881773,4G_RAN_CONGESTION
5198286961,3G_BACKHAUL_CONGESTION
1353896468,3G_BACKHAUL_CONGESTION
906562918,4G_RAN_CONGESTION
2048227115,3G_BACKHAUL_CONGESTION
4012976535,4G_BACKHAUL_CONGESTION
1442674597,NC
3340277073,3G_BACKHAUL_CONGESTION
367665481,4G_RAN_CONGESTION
4429811028,4G_RAN_CONGESTION
5262874621,4G_BACKHAUL_CONGESTION
1727344652,4G_RAN_CONGESTION
3486391243,4G_RAN_CONGESTION
846793539,4G_RAN_CONGESTION
837962266,NC
4048620739,3G_BACKHAUL_CONGESTION
4173477632,3G_BACKHAUL_CONGESTION
2518299921,NC
2830923330,NC
1108646980,NC
2944666230,3G_BACKHAUL_CONGESTION
954796883,4G_BACKHAUL_CONGESTION
2472269894,4G_BACKHAUL_CONGESTION
1809692998,4G_BACKHAUL_CONGESTION
5123620908,4G_RAN_CONGESTION
880751939,4G_RAN_CONGESTION
1952647380,4G_RAN_CONGESTION
1586653502,4G_RAN_CONGESTION
1947634529,NC
1427160106,NC
895691937,3G_BACKHAUL_CONGESTION
785644568,NC
1320705310,3G_BACKHAUL_CONGESTION
2449257185,4G_RAN_CONGESTION
1575832965,NC
1583731218,3G_BACKHAUL_CONGESTION
4933906686,NC
4253944057,3G_BACKHAUL_CONGESTION
5172695116,3G_BACKHAUL_CONGESTION
1732425276,NC
456435051,3G_BACKHAUL_CONGESTION
3497959362,4G_RAN_CONGESTION
2954009238,4G_RAN_CONGESTION
4580611609,4G_BACKHAUL_CONGESTION
3216764218,NC
5521862922,3G_BACKHAUL_CONGESTION
3550740349,3G_BACKHAUL_CONGESTION
4454011607,4G_RAN_CONGESTION
1501055935,4G_BACKHAUL_CONGESTION
4409724559,4G_BACKHAUL_CONGESTION
2241438847,NC
3542290139,4G_RAN_CONGESTION
4766762440,3G_BACKHAUL_CONGESTION
3825699253,3G_BACKHAUL_CONGESTION
3738904425,4G_BACKHAUL_CONGESTION
5275708596,4G_RAN_CONGESTION
1889869752,3G_BACKHAUL_CONGESTION
5216465887,NC
2633576664,4G_RAN_CONGESTION
131470719,NC
4584433165,4G_RAN_CONGESTION
801071503,4G_RAN_CONGESTION
1341267400,4G_BACKHAUL_CONGESTION
4503901187,3G_BACKHAUL_CONGESTION
5381680,4G_RAN_CONGESTION
619273230,3G_BACKHAUL_CONGESTION
594059558,4G_RAN_CONGESTION
2813240751,3G_BACKHAUL_CONGESTION
3645382435,4G_BACKHAUL_CONGESTION
2694019071,4G_BACKHAUL_CONGESTION
1368384356,3G_BACKHAUL_CONGESTION
4173877986,3G_BACKHAUL_CONGESTION
304052705,3G_BACKHAUL_CONGESTION
3773268746,4G_RAN_CONGESTION
3369610803,4G_BACKHAUL_CONGESTION
3828835781,NC
5020546255,NC
792421214,4G_BACKHAUL_CONGESTION
4895302266,NC
2826692758,3G_BACKHAUL_CONGESTION
2949365854,4G_BACKHAUL_CONGESTION
4322553498,3G_BACKHAUL_CONGESTION
1100559653,4G_BACKHAUL_CONGESTION
4028764263,4G_BACKHAUL_CONGESTION
2050767478,3G_BACKHAUL_CONGESTION
2353820972,4G_RAN_CONGESTION
2238771647,4G_BACKHAUL_CONGESTION
4126892349,3G_BACKHAUL_CONGESTION
4135172639,4G_BACKHAUL_CONGESTION
1165460323,3G_BACKHAUL_CONGESTION
493094705,NC
1270976000,4G_BACKHAUL_CONGESTION
3880018584,3G_BACKHAUL_CONGESTION
4231296715,NC
5105772431,4G_BACKHAUL_CONGESTION
2781785952,NC
2489758953,NC
3408015778,NC
5038781302,4G_RAN_CONGESTION
1569829908,3G_BACKHAUL_CONGESTION
353194309,4G_RAN_CONGESTION
4863728243,3G_BACKHAUL_CONGESTION
1044753750,4G_RAN_CONGESTION
3958692162,4G_RAN_CONGESTION
5189555066,NC
673684104,4G_RAN_CONGESTION
4560233295,NC
5030145577,NC
898506130,4G_BACKHAUL_CONGESTION
2963030219,NC
98126553,3G_BACKHAUL_CONGESTION
3744308866,3G_BACKHAUL_CONGESTION
4902464508,4G_RAN_CONGESTION
5457464163,3G_BACKHAUL_CONGESTION
39869354,3G_BACKHAUL_CONGESTION
35102625,4G_RAN_CONGESTION
1549296181,4G_RAN_CONGESTION
5039567648,3G_BACKHAUL_CONGESTION
5156805026,3G_BACKHAUL_CONGESTION
2157177416,NC
1150225384,3G_BACKHAUL_CONGESTION
3865269173,4G_BACKHAUL_CONGESTION
1376247492,4G_BACKHAUL_CONGESTION
5523942090,NC
3840720847,4G_BACKHAUL_CONGESTION
1297734074,4G_RAN_CONGESTION
3477434338,NC
792757704,4G_RAN_CONGESTION
1692226883,3G_BACKHAUL_CONGESTION
189733026,NC
3843557549,4G_RAN_CONGESTION
2477361373,4G_BACKHAUL_CONGESTION
1631613342,NC
4799943733,4G_RAN_CONGESTION
2398118405,3G_BACKHAUL_CONGESTION
1279848940,NC
2202851059,4G_BACKHAUL_CONGESTION
3443600513,NC
3078896196,NC
3483069825,4G_BACKHAUL_CONGESTION
4121713073,4G_BACKHAUL_CONGESTION
920614376,3G_BACKHAUL_CONGESTION
4043626773,4G_RAN_CONGESTION
4323205835,4G_RAN_CONGESTION
688749359,4G_BACKHAUL_CONGESTION
2628767946,4G_BACKHAUL_CONGESTION
4638148717,3G_BACKHAUL_CONGESTION
655418671,4G_RAN_CONGESTION
3885228198,4G_RAN_CONGESTION
628225999,4G_RAN_CONGESTION
950953780,3G_BACKHAUL_CONGESTION
3329405098,NC
5356551413,4G_BACKHAUL_CONGESTION
468521520,4G_BACKHAUL_CONGESTION
3815758880,4G_BACKHAUL_CONGESTION
4874331367,4G_BACKHAUL_CONGESTION
3678607005,NC
1022229409,4G_BACKHAUL_CONGESTION
1156407251,4G_RAN_CONGESTION
4113357485,4G_BACKHAUL_CONGESTION
2091612526,3G_BACKHAUL_CONGESTION
3706979189,4G_RAN_CONGESTION
804259421,NC
385261248,NC
5371822620,4G_BACKHAUL_CONGESTION
4849660882,4G_BACKHAUL_CONGESTION
1052732154,3G_BACKHAUL_CONGESTION
5019329447,4G_RAN_CONGESTION
54188262,4G_BACKHAUL_CONGESTION
3637710177,4G_RAN_CONGESTION
4020591260,3G_BACKHAUL_CONGESTION
3545587986,NC
5264011211,4G_RAN_CONGESTION
3050684721,3G_BACKHAUL_CONGESTION
813009529,4G_RAN_CONGESTION
3005118760,4G_RAN_CONGESTION
2153958205,4G_RAN_CONGESTION
968305068,3G_BACKHAUL_CONGESTION
501413138,3G_BACKHAUL_CONGESTION
2460570737,3G_BACKHAUL_CONGESTION
2343372764,NC
4652420519,3G_BACKHAUL_CONGESTION
2342282010,4G_RAN_CONGESTION
1311798507,3G_BACKHAUL_CONGESTION
230020780,3G_BACKHAUL_CONGESTION
4356423928,4G_RAN_CONGESTION
3251952777,4G_BACKHAUL_CONGESTION
3303291420,4G_RAN_CONGESTION
2243116768,4G_RAN_CONGESTION
4449561401,NC
2462276320,4G_RAN_CONGESTION
3020451222,4G_BACKHAUL_CONGESTION
1121410714,4G_BACKHAUL_CONGESTION
3584261327,4G_BACKHAUL_CONGESTION
5153182619,4G_BACKHAUL_CONGESTION
3804216384,3G_BACKHAUL_CONGESTION
1630448237,NC
3320239581,NC
1701214659,NC
3147416055,4G_RAN_CONGESTION
2476420211,4G_RAN_CONGESTION
427400262,NC
574031796,4G_RAN_CONGESTION
1583741921,NC
943029094,NC
3017822378,NC
1232544654,NC
2268594741,4G_BACKHAUL_CONGESTION
2255899321,3G_BACKHAUL_CONGESTION
5080955300,4G_RAN_CONGESTION
2418027036,NC
4256193123,3G_BACKHAUL_CONGESTION
1831219008,4G_RAN_CONGESTION
5448911003,NC
5531991385,4G_BACKHAUL_CONGESTION
1798641078,4G_RAN_CONGESTION
1061855296,NC
2733444205,4G_BACKHAUL_CONGESTION
295847294,3G_BACKHAUL_CONGESTION
4192880084,NC
4472674790,4G_BACKHAUL_CONGESTION
1350851225,4G_RAN_CONGESTION
3724854314,4G_RAN_CONGESTION
679418678,NC
2082567685,NC
4193495575,3G_BACKHAUL_CONGESTION
2510032199,NC
2789825324,4G_RAN_CONGESTION
1313149178,4G_BACKHAUL_CONGESTION
4545165062,NC
1425663134,4G_BACKHAUL_CONGESTION
3006061651,3G_BACKHAUL_CONGESTION
4534756648,4G_BACKHAUL_CONGESTION
122705535,4G_RAN_CONGESTION
3226159255,4G_RAN_CONGESTION
3298841428,3G_BACKHAUL_CONGESTION
2162442611,3G_BACKHAUL_CONGESTION
519956132,4G_RAN_CONGESTION
1802833878,4G_BACKHAUL_CONGESTION
5447487624,3G_BACKHAUL_CONGESTION
4215174903,4G_RAN_CONGESTION
5166330153,3G_BACKHAUL_CONGESTION
5460746455,4G_BACKHAUL_CONGESTION
663757258,3G_BACKHAUL_CONGESTION
542229392,4G_BACKHAUL_CONGESTION
5148909175,4G_BACKHAUL_CONGESTION
2045634076,3G_BACKHAUL_CONGESTION
4855843617,NC
4395617874,4G_RAN_CONGESTION
5324963090,4G_RAN_CONGESTION
3882945588,3G_BACKHAUL_CONGESTION
4315084678,3G_BACKHAUL_CONGESTION
3764216672,4G_RAN_CONGESTION
3263025433,NC
1963848201,4G_BACKHAUL_CONGESTION
363677051,4G_RAN_CONGESTION
1934812082,4G_RAN_CONGESTION
2378154862,4G_BACKHAUL_CONGESTION
3538562560,4G_RAN_CONGESTION
5172535012,4G_RAN_CONGESTION
4592575927,NC
991355101,NC
3010994496,NC
5121367486,4G_BACKHAUL_CONGESTION
5469251875,NC
5434843532,NC
4912115527,4G_BACKHAUL_CONGESTION
3445068180,4G_RAN_CONGESTION
4598097153,NC
152596178,NC
1991951164,4G_RAN_CONGESTION
5218967337,4G_RAN_CONGESTION
1214219443,4G_BACKHAUL_CONGESTION
2565471025,4G_RAN_CONGESTION
2491497136,NC
2457712197,NC
1491748919,4G_BACKHAUL_CONGESTION
2257191268,3G_BACKHAUL_CONGESTION
1512971432,4G_RAN_CONGESTION
914765623,NC
3586500472,4G_RAN_CONGESTION
5219112693,4G_RAN_CONGESTION
4946429530,NC
287356069,3G_BACKHAUL_CONGESTION
922723956,3G_BACKHAUL_CONGESTION
3810970964,NC
1317126491,NC
2207494303,4G_RAN_CONGESTION
2902847226,3G_BACKHAUL_CONGESTION
869636674,4G_BACKHAUL_CONGESTION
3230442302,3G_BACKHAUL_CONGESTION
1856223527,3G_BACKHAUL_CONGESTION
2177056827,4G_BACKHAUL_CONGESTION
1928519744,4G_BACKHAUL_CONGESTION
344765036,4G_BACKHAUL_CONGESTION
1212912759,3G_BACKHAUL_CONGESTION
2422766918,4G_BACKHAUL_CONGESTION
250421877,NC
2378986192,4G_RAN_CONGESTION
4026612432,4G_RAN_CONGESTION
139952298,3G_BACKHAUL_CONGESTION
4537359609,NC
5386643298,4G_RAN_CONGESTION
4560474769,4G_RAN_CONGESTION
5373266464,4G_BACKHAUL_CONGESTION
3904559309,4G_RAN_CONGESTION
1989398757,4G_RAN_CONGESTION
2482955981,NC
